SalesID,SalesPrice
6288415,14575.845084111575
6288424,17782.670721016602
6288430,23421.14328266912
6288460,29988.827064561345
6288465,33349.38478571447
6288475,31715.21322175202
6288486,20491.187574068088
6288495,20195.608305081147
6288496,19779.015989319425
6288498,18675.61968666532
6288511,20727.729404410526
6288513,27657.20006281605
6288523,26872.268683114282
6288527,26527.032254112844
6288534,26872.268683114282
6288548,38545.04876580534
6288549,34430.48994459917
6288551,21546.652610375524
6288552,22356.534526060455
6288567,26924.142212708794
6288568,21996.198778863654
6288571,27708.193266842565
6288573,26764.309682459356
6288575,33134.253206767105
6288590,26102.282782862658
6289668,23594.9601636109
6289755,18788.583381522818
6289786,16121.765376973857
6289793,26104.3156835511
6289795,34658.52264924189
6289798,36960.04989720247
6289799,30653.32832335537
6289838,28735.36275284099
6289844,25653.39177902426
6289847,15206.442653813574
6289857,25023.80830799346
6289864,26961.191113077242
6289893,17172.214075806372
6289896,18059.10900874581
6289898,19986.18867401252
6289925,17082.28675811203
6289926,17082.28675811203
6289932,17602.659874643326
6289957,17602.659874643326
6289962,18685.116905064955
6289966,22217.708497642714
6289967,15894.453756957484
6289968,16602.38209686555
6289969,17687.935801620977
6289971,22455.74286690047
6289972,20838.11879630859
6289973,21071.029918750966
6289975,16981.380652317668
6289979,21155.789702278842
6289982,19120.178259681063
6290015,16309.775180089517
6290020,17792.55096297966
6290030,23472.29407935653
6290032,17999.185481792247
6290041,16951.44767426201
6290051,16856.362510487226
6290052,14944.427133421781
6290214,18053.659929843154
6290218,18945.163784632372
6290249,17929.711948155687
6291390,16775.7752048111
6291470,18764.947893695105
6291473,18764.947893695105
6291509,21357.04607516237
6291568,23025.106107922868
6291571,23897.858093123774
6291575,24050.153347319178
6291596,21271.27098850904
6291597,22720.536254493058
6291635,25455.455143277562
6291636,25805.60322438999
6291638,23931.610532645464
6291640,22147.53769751061
6291679,24231.364737304153
6291684,29607.959786934352
6291740,23500.823692545204
6291750,29469.036319720228
6291781,23407.317923906157
6291797,44924.40392102737
6291805,23107.04573481107
6291814,30373.06381999494
6291815,31031.207764592004
6291818,42752.39050616566
6291868,30151.508654233836
6291871,24074.092918122034
6291883,31631.5702696319
6291917,24278.523411760874
6291921,24044.408828427542
6291927,31522.511810729688
6291929,29264.356733189838
6291935,33777.31910389447
6291948,28011.690561599135
6291952,24387.870602600353
6291963,27049.005334072957
6291971,30619.945451177646
6291977,32128.50522300608
6291981,34857.03147396082
6291990,50860.67705535777
6291995,29667.20277862401
6292001,22171.812793152625
6292011,34982.1629121713
6292021,36667.630913264205
6292034,30718.33951026507
6292167,18798.462240788394
6292177,19649.33937687914
6292189,24148.170677871967
6292202,26608.200097782334
6292207,28605.298494129278
6292247,72268.01611378817
6292413,14190.745604607018
6292443,68802.93949518741
6292447,27971.70188208549
6292455,75647.66422956127
6292498,47465.51920617652
6292579,28491.408313865355
6292634,24425.772940235933
6292644,26164.060514605793
6292652,33761.33605919692
6292653,42338.37140290265
6292659,40938.967346991245
6292661,40080.81782742868
6292664,47090.089992727866
6292669,51743.811787842365
6292732,75066.36264970942
6292739,61898.21704428612
6292746,17141.12803614402
6292758,23886.31814366189
6292769,70014.7593410309
6292770,73639.01848568527
6292797,75030.7547501518
6292800,69729.11229581905
6292802,72294.07697775474
6292814,24264.315006229146
6292837,59007.367049433546
6292842,71460.65342072144
6292852,68832.33723291027
6292853,67192.56542383699
6292882,55457.787918411705
6292885,66771.50578278463
6292892,68943.38045223283
6292912,73687.57007298685
6292919,68426.15128242286
6292924,69286.57764527568
6292928,73639.01848568527
6292930,73639.01848568527
6292931,73282.15035381714
6292934,55736.8998603913
6292935,31406.82999024969
6292937,69643.44577714383
6292969,41560.56417030681
6292975,71668.69972819272
6292990,68010.20627731833
6292991,58937.26123822335
6293014,45417.29294188997
6293042,55681.68856619508
6293054,69801.14868913675
6293058,58283.64895321303
6293063,68241.70786223703
6293064,68736.1036647167
6293065,70131.2107761725
6293068,69197.35845547427
6293069,59812.58245576953
6293070,48871.92246027966
6293200,25693.747977356965
6293487,69736.4538978844
6293488,31396.228780037687
6294504,26276.035720949374
6294505,25599.028283002255
6294508,36778.2083944446
6294520,23155.432906218637
6294537,40090.20912178019
6294538,27041.92599469034
6294544,42008.5556345207
6294558,36499.11600420134
6294560,35234.48503583302
6294649,32676.927244827162
6294650,41201.31823980708
6294653,34358.874964582195
6294658,41117.82625512888
6294659,38411.84161423928
6294660,37627.57690835693
6294685,50580.06786036246
6294699,64029.3564843739
6294719,75997.42243041725
6294793,37560.64819116493
6294854,80877.14944433788
6294857,65043.828485702026
6294870,47426.72345234847
6294873,36191.535533567
6294889,17823.414239199694
6294897,45941.921449841444
6294925,17859.055080607144
6294970,15727.978517361214
6294982,35528.917783028635
6295064,21505.869598925325
6295068,31170.311995570217
6295088,35534.7811928942
6295573,58692.734536576245
6296215,15555.037475392257
6296548,21293.286710980126
6296566,32196.84470864645
6296582,20358.332230178446
6296869,16115.684821821622
6296915,69663.89932554583
6296916,70302.64932554583
6297261,33949.05020708137
6297417,73020.56955344895
6297418,73020.56955344895
6297419,73049.94455344895
6297490,16124.878997070206
6297615,44903.55046634652
6297616,44903.55046634652
6297917,75632.92414617976
6297930,75612.30680777556
6297943,32131.67196840397
6298021,15572.904900977079
6298053,21217.905990047537
6298125,16138.924876159053
6298158,15266.857978434748
6298159,15075.31274461155
6298210,44281.810423312076
6298229,25646.506977830206
6298271,22510.886564464305
6298273,28041.752088103676
6298276,17697.943462175084
6298291,27588.12335366839
6298313,26721.52373974066
6298318,27711.392729003022
6298330,27711.392729003022
6298335,27917.500853173737
6298337,28318.699276622065
6298338,28152.165159399658
6298345,27119.524078859984
6298353,31541.579239151797
6298358,27711.392729003022
6298363,29180.138766569697
6298366,30310.688360272336
6298367,27711.392729003022
6298368,16413.193301213298
6298369,28568.840772553034
6298392,18371.10583874779
6298397,22659.243110373674
6298560,56686.219599018616
6298574,29417.837330559723
6298991,68498.0870763644
6299002,42203.088944383155
6299022,43961.44009273751
6299026,58692.734536576245
6299054,60564.05934343433
6299074,28128.394650369337
6299075,37378.68637165964
6299084,49236.761832018485
6299125,22133.79800805812
6299129,19457.289305702594
6299219,43606.078696200595
6299239,49692.530857422
6299240,49692.530857422
6299244,30289.667304659564
6299265,28364.29103576162
6299274,67343.10221331536
6299278,40403.91910338918
6299281,48698.11560494029
6299289,70305.80529104221
6299292,38295.21760188555
6299296,38638.596453497754
6299305,64179.93617286011
6299306,70950.83472944799
6299317,46866.86097275832
6299319,37737.22095020993
6299324,32878.61773203792
6299328,45784.276417129695
6299331,41360.117017181154
6299350,46006.338168195754
6299356,48450.370690773656
6299362,70720.77673255536
6299455,39148.112395967466
6299456,39299.79508827516
6299459,32522.775561448343
6299461,33431.73198696727
6299462,75719.53672721729
6299491,17970.580771078516
6299528,17117.416608475985
6299555,20435.729862382166
6299622,39567.23414410237
6299625,34386.78032947202
6299642,64117.053021230284
6299646,65547.84517570204
6299649,63033.0082925592
6299661,75071.24319068613
6299662,75073.80729325023
6299663,75071.24319068613
6299665,71854.75851947283
6299687,35524.514725062516
6299690,33548.33965645209
6299693,35576.257219893545
6299694,33446.87405097913
6299717,25950.66769192495
6299862,27401.014743662767
6300072,18899.192862115982
6300130,16803.45362173164
6300150,34722.12385204664
6300151,52475.38084711557
6300152,35624.336153633936
6300162,64275.100944463185
6300171,26201.95102010562
6300220,76434.20418945976
6300230,80186.84717697806
6300242,40341.19013065753
6300243,71013.20573258439
6300244,75410.39887059749
6300263,40602.271005997776
6300273,30785.87396760018
6300282,34481.99106618785
6300284,33389.645116289365
6300288,34052.988338143914
6300303,43568.619825844085
6300305,48305.72748126058
6300306,36960.234659829766
6300315,49771.122423328314
6300320,50978.55202497666
6300321,50159.155657455296
6300322,40509.843723474245
6300324,50691.23578117145
6300325,41151.497363951414
6300332,41735.81910580605
6300339,41885.872363951414
6300340,42470.19410580605
6300341,42516.34111395142
6300342,31925.1766805914
6300343,57519.08258875413
6300344,52151.600364504775
6300346,51145.42476926668
6300348,49313.21320631984
6300349,42470.19410580605
6300350,45547.10796454363
6300351,42459.009215328886
6300354,43100.66285580605
6300357,42516.34111395142
6300361,49025.783818918026
6300363,49969.70672715014
6300365,38792.94593546074
6300367,57718.37527512693
6300368,57115.612117232195
6300382,48088.866682691674
6300441,24059.638299974024
6300442,23892.906543292236
6300447,30483.02620501488
6300448,29641.690977742157
6300450,36263.25971679465
6300456,45474.645433685684
6300458,48620.87655706222
6300461,53579.07896208109
6300463,23788.25434831337
6300473,28728.837768601796
6300554,19857.5701706006
6300555,26641.98281878454
6300557,28253.967379155074
6300564,28222.80527829154
6300578,44796.029033262486
6300582,64034.586868218656
6300602,52666.35306933778
6300605,59135.24319795701
6300609,52400.3014820362
6300618,60038.39986767618
6300641,58372.04570992304
6300647,66199.01032103432
6300656,73472.65371260147
6300663,72975.45075930477
6300755,58496.6359601978
6300757,59038.66866330387
6300773,21539.78225287784
6300779,25576.689428504502
6300886,46230.33366197357
6300932,36858.37938404259
6300935,23569.574211576673
6300936,28536.154456004733
6300953,26235.484011205797
6300962,25611.273232948966
6300964,26627.839868482766
6300970,38474.61388220483
6300998,27719.67257743331
6301017,33468.004473093475
6301023,27566.865972261166
6301024,33140.802833308975
6301037,28057.124320630915
6301038,28447.028693737037
6301056,35447.1384064296
6301059,35010.4621975247
6301078,21103.00068043053
6301082,20240.901960784315
6301100,19454.520122024092
6301112,23176.33019310196
6301124,34786.23786170213
6301157,33338.415960329665
6301161,19643.536236606964
6301167,20223.881902544388
6301173,31950.406413549226
6301181,20397.662901645275
6301192,23931.447238410496
6301211,50518.685959972914
6301224,22220.781062638987
6301239,21420.54369963005
6301250,35208.84746301927
6301253,41176.05566087372
6301285,29588.80533277996
6301286,59734.020336031565
6301312,37452.36567289235
6301335,23109.781784906394
6301343,16700.406135359306
6301355,17476.809076063106
6301375,22427.768381377464
6301401,35574.435790763666
6301511,41605.566202668815
6301578,22619.558567725537
6301579,22619.558567725537
6301580,22900.860152392757
6301581,26736.6598994401
6301652,21548.1816504756
6301655,18503.217983018876
6301662,15912.072330688956
6301682,29142.640259886015
6301694,38098.697397212774
6301727,19451.804400611
6301729,16610.528764536117
6301739,18426.971237826503
6301773,21247.56269226975
6301816,38457.3369733063
6301879,25907.462569957646
6301903,50830.83659551877
6301907,26287.23820436422
6301933,69412.32419798983
6301943,35211.708542489505
6301978,41889.89289625772
6302022,36045.28504067098
6302033,47839.55938540071
6302070,20376.479740328323
6302071,20250.43807366166
6302080,27536.365289762318
6302084,30705.830140793776
6302088,22213.314655137605
6302106,47995.10821557278
6302123,22742.37205212873
6302126,23310.825332648084
6302152,47317.35939893365
6302153,19095.124892110667
6302202,19410.72219138468
6302228,29623.342376352615
6302291,23272.877631806616
6302337,21932.73323629844
6302338,20219.708159387337
6302339,20282.36602187444
6302345,31897.080903420167
6302383,42451.24338435686
6302409,22704.395526199234
6302417,19800.352028894307
6302451,68378.33613088838
6302472,50535.59004044201
6302485,57282.23178867916
6302517,38302.95399691539
6302520,23218.55026785435
6302589,18886.15006653885
6302617,20217.26361003548
6302694,23918.801231962832
6302719,24323.270285141418
6302727,43839.79072298316
6302737,56349.212063778075
6302748,22060.663446406965
6302770,24528.054898185215
6302845,66962.78175178841
6302857,77338.51280873195
6302887,19454.648701127713
6302907,23713.0780442351
6302942,37300.27655712581
6302956,22520.799009093254
6302977,20446.907618901136
6302979,21738.15374538817
6302980,24411.748258026004
6302981,24411.748258026004
6302982,16846.160625886198
6302985,16846.160625886198
6302988,21806.000307965445
6302994,35256.30143120769
6303030,29293.952487774943
6303031,32915.61233072698
6303032,58591.789405111784
6303042,25308.935668304865
6303043,21593.706531954893
6303077,44038.85210602306
6303078,41328.006500316056
6303162,76018.8352404282
6303300,23409.207674763238
6303306,28818.23652284033
6303357,19311.097223266206
6303378,20318.7220981245
6303395,31956.202790023654
6303400,24553.43441740041
6303441,36449.459515319126
6303461,31570.634810472005
6303467,42886.10776193507
6303483,38937.20793671412
6303489,29962.118960395466
6303515,34304.91335477449
6303516,41795.58906802047
6303527,17132.467817243603
6303536,43918.13700856689
6303549,39206.67067793851
6303570,28111.22501069192
6303585,47363.721358655755
6303608,74322.6744522033
6303611,66586.71511128041
6303621,23325.544518566974
6303624,28902.16891774806
6303626,17690.1243757801
6303630,24169.32688211771
6303639,72528.56764161623
6303662,66548.77406965886
6303673,27448.524222924258
6303681,42058.53647021635
6303693,29602.550558612136
6303725,20211.409378424352
6303737,14874.864270683736
6303762,22207.22224568405
6303777,35636.23391303828
6303786,59067.327082528456
6303789,39871.46926744753
6303798,46410.70897177448
6303803,19827.953974084267
6303807,28810.167331271245
6303838,27804.283755406534
6303839,34160.088894110275
6303845,39071.81811429026
6303859,74230.63144518346
6303887,37353.838643511626
6303904,72386.45114427523
6303908,19998.342578058604
6303943,32980.3187980988
6303944,47276.56729965939
6303947,37208.657611577015
6303948,54707.20337449788
6303954,79154.21392639224
6303986,31505.864184834772
6303988,38926.489733744354
6304012,18518.949029742824
6304013,34423.384821793894
6304014,34310.53341677888
6304018,30573.237285396917
6304019,30573.237285396917
6304020,32994.28652467785
6304023,32994.28652467785
6304026,32994.28652467785
6304032,30961.443430044397
6304035,32793.723355803755
6304036,32526.330307675416
6304039,29080.360265755484
6304042,39789.27079112838
6304047,32989.85143913945
6304053,34065.80058513487
6304064,36116.85895877176
6304071,31933.401066733066
6304076,30531.937954234883
6304084,24871.973497354258
6304098,32466.759264235076
6304102,47422.081007228066
6304107,47138.485243310606
6304127,52093.25010758506
6304131,65249.814416588306
6304135,73537.46851864921
6304139,49723.26818748705
6304140,50705.989022383284
6304141,50724.52794782188
6304155,36880.40851815667
6304157,34564.279012076426
6304177,36234.33823823432
6304179,36758.1135811965
6304184,23522.92533710172
6304193,46878.17517820372
6304199,51131.210369287575
6304202,47585.59761002099
6304203,36897.745156048666
6304207,67255.7935638619
6304210,71466.53685770574
6304212,72219.4881974998
6304225,25758.42993715091
6304235,28608.87813648106
6304239,23002.520526479617
6304241,28447.83069651152
6304243,24759.10705875539
6304248,42798.37214285047
6304249,23807.728078451757
6304250,24390.49848206775
6304256,45289.23825364886
6304260,26928.094761870416
6304264,24990.906022512056
6304267,48481.739840021095
6304278,41623.22564814412
6304284,29042.668329264543
6304285,35446.05651153775
6304298,21307.48339019619
6304300,50534.61362029037
6304309,40304.74504235333
6304313,45732.49752095488
6304314,43945.21521671576
6304315,20969.837331469054
6304316,44478.261742113835
6304317,41402.670247391456
6304318,46069.63378856154
6304319,44718.44839994121
6304321,46135.621373892885
6304322,48644.0963753169
6304339,26556.73848886621
6304343,29206.6117010999
6304348,28873.464257352123
6304359,30929.57673253828
6304360,23646.84618606905
6304361,30956.807459729385
6304380,33289.5045575279
6304389,30910.201935609068
6304393,27840.53852590907
6304394,31801.153454427502
6304399,25858.7176313053
6304405,38152.29507558192
6304413,30307.730772841467
6304421,30995.960330253012
6304423,32116.767486727244
6304429,34013.981241552756
6304438,31150.651220646912
6304440,31979.619750631573
6304443,38956.28226482413
6304446,35179.702585267514
6304450,31564.04742042658
6304461,31945.17945505862
6304480,39846.78533986437
6304486,33149.7461068955
6304494,44027.171969220144
6304496,39269.61839324891
6304500,34208.008136806624
6304505,31017.35513969497
6304508,39892.63417498179
6304509,40241.45834538269
6304515,36805.25981597092
6304517,42489.07777059882
6304523,37147.67924960748
6304530,35327.71063715715
6304539,37475.24745706238
6304552,48314.59557049231
6304554,58616.93911131654
6304562,42829.794340506414
6304568,34813.84565052252
6304570,51147.94206679953
6304571,50669.103033079984
6304575,51864.39179021657
6304580,42842.36195381416
6304584,58901.18627040746
6304586,60551.25082922772
6304587,31057.78632825507
6304589,58724.07417197956
6304596,57705.79979080947
6304600,41798.704791940065
6304602,55676.75570317841
6304604,55954.06256572376
6304611,55834.57385504503
6304619,67163.57411097031
6304622,38867.50115792146
6304635,61932.791036290175
6304638,51371.78926300307
6304640,54847.561782966775
6304645,41423.79665969781
6304647,59736.26323329448
6304650,67764.46609037892
6304667,51880.27339396287
6304676,49124.84666332333
6304677,40349.25990701803
6304691,81000.3585383592
6304692,28820.545532619253
6304698,27593.651947246504
6304699,23218.80895626468
6304708,32450.169492857956
6304710,24775.343200644984
6304728,63857.83108935146
6304732,20960.10810845931
6304735,24577.58624529281
6304742,24388.739916117014
6304764,31540.86733336287
6304770,53439.854998112714
6304795,25041.41200231993
6304800,23850.945045848035
6304809,70789.4442915723
6304813,70806.42039451346
6304817,76629.46924812588
6304818,79265.23155663781
6304834,26579.575140643457
6304835,29447.384567124864
6304838,55394.54841443013
6304842,36704.855120339766
6304852,72083.67720184199
6304853,69180.34096980692
6304857,70157.48131439611
6304866,42324.02320398686
6305031,29193.075012757334
6305203,19885.632181716006
6305323,37478.51081843741
6305438,28339.926945501404
6305505,26956.053547153955
6305507,32967.37037431523
6305535,31498.980090171273
6305540,33604.94058194451
6305560,43741.765011223935
6305594,53268.437709467624
6305670,39073.61528314186
6305683,18648.50215788683
6305688,18904.673766984863
6305735,43952.495456653414
6305739,39273.662259031036
6305795,72062.42369048436
6305805,39337.8930282618
6305827,57652.77643334841
6305873,69972.58209723284
6305891,37994.50803915997
6305893,27592.158232919057
6305914,27358.78066077907
6305920,50321.6124186078
6305927,40870.20053251488
6305938,54128.59196509547
6305941,54074.37918655992
6305947,48598.073581206794
6305948,54585.577487581664
6305958,53283.641796842
6305979,68685.17682127272
6305988,66013.3307089825
6305989,69106.9610474632
6305995,76658.70305638204
6305996,72497.44548418986
6306018,67696.48707519905
6306030,67764.40545776827
6306043,69888.36028769561
6306044,68470.96686323159
6306056,73953.41642911099
6306078,68645.58229273671
6306086,69822.85112072244
6306142,20139.64465127843
6306150,20139.64465127843
6306170,15748.32661610998
6306196,69400.43105475395
6306202,69995.31087840094
6306204,70811.0015192818
6306305,78834.09272674994
6306326,79260.24243595885
6306431,40898.5514894677
6306449,44445.715744934685
6306480,73537.46851864921
6306483,69001.53882965636
6306487,76647.0562457119
6306488,73237.19074087145
6306506,68937.37491374293
6306519,31835.226505916857
6306522,33226.56584233938
6306529,45851.048841821175
6306555,45058.336001123345
6306556,67464.42373075624
6306572,72482.28685440273
6306604,73746.09743437974
6306605,70929.48037088769
6306611,73096.63023208627
6306614,33163.82243599193
6306615,27785.52580487323
6306616,33531.857808406756
6306619,32350.97098598211
6306620,32961.55711982376
6306621,31983.576321156917
6306625,33464.74873521701
6306636,34978.06440568805
6306638,35413.85702165481
6307450,75634.75556840502
6307718,43998.19798925287
6307720,70929.48037088769
6307723,63882.532470915314
6307728,73746.09743437974
6307730,38764.318488218516
6307731,30595.709186904423
6307822,35540.71633037403
6307919,27824.415450336754
6307925,20561.127998039323
6308037,57797.48376044534
6308185,31665.343216925576
6308193,14427.950016583432
6308281,16356.99410376976
6308315,16902.29292074791
6308320,15041.451149002576
6308322,17661.29174848307
6308323,17666.06914357572
6308413,27296.011432399304
6308654,20419.60621247947
6309766,14568.780251370667
6309808,13528.417182239977
6309826,15268.697836514833
6309828,15323.635336514833
6309835,11852.822752321337
6309840,11852.822752321337
6309847,15515.559778752164
6309866,13074.755540619513
6309869,13240.06203967601
6309872,12655.28155973928
6309887,19892.20613093215
6309892,18902.8992817356
6309895,16771.47610658176
6309904,19404.333355370127
6309905,12190.431604174806
6309913,13013.62694517226
6309914,12089.774131319446
6309928,11783.800753447622
6309934,14618.463327930236
6309935,14866.463532178605
6309938,14965.631229473136
6309947,14528.378464122545
6309950,16606.682788208524
6309952,11755.2500333344
6309954,14560.766286710368
6309958,12549.117472124668
6309980,13091.81540783563
6309985,14648.760532821583
6309990,15290.86925130898
6309993,14697.64851983457
6309994,13705.947089546162
6309996,14134.067372041443
6309998,17455.207531224365
6310008,17719.295446257845
6310027,13245.178667839518
6310028,15059.203353889403
6310033,17343.875555451603
6310034,13199.863871320671
6310067,20009.020633015043
6310071,24599.37300123506
6310080,20473.335207329616
6310089,24919.67174525233
6310163,13532.081981539703
6310167,16061.190126402475
6310180,15523.581127818261
6310198,15362.236674552658
6310205,16260.790224229033
6310214,15263.335715733356
6310217,13351.188106956683
6310218,14575.76069636418
6310226,13900.961314012782
6310245,29616.088593931905
6310249,14007.412816721891
6310253,14995.772016274921
6310256,13906.991776966586
6310260,14747.013938600532
6310266,16857.50419030789
6310272,14925.915436003945
6310295,16578.61292455502
6310310,16565.551978008876
6310311,17582.370430024697
6310314,16307.66909928307
6310328,19558.081443700354
6310331,17516.471453179176
6310337,16863.8613665746
6310351,13950.563651320084
6310360,19780.654598341764
6310386,14575.248770300048
6310389,18052.510162015387
6310405,17067.19746328019
6310413,17676.723695035616
6310416,17394.208525135
6310429,17511.683298732787
6310431,17188.639494213217
6310433,17154.816916433352
6310436,18138.358257884185
6310438,19069.80864640283
6310446,19171.710890749688
6310449,18689.54806180232
6310452,18954.84931257038
6310455,18135.936537232974
6310458,14928.235339776325
6310460,17875.82801685114
6310465,13740.88457186948
6310471,15666.734602402028
6310472,14103.093921335128
6310484,19978.39871688769
6310490,19871.618821795684
6310491,20490.07008718406
6310494,20594.981622651518
6310506,17753.44069921092
6310511,15967.75006753867
6310526,19447.263661073404
6310530,19321.544129685677
6310532,19484.69306408461
6310540,26172.380446923176
6310543,15672.482869926127
6310567,11161.681691169597
6310578,18489.90460808756
6310580,19655.978337838635
6310588,17604.27983495263
6310592,15127.397640258565
6310593,14513.722775805209
6310594,15762.93567528533
6310600,17521.926229998506
6310602,12893.080257038711
6310608,17648.58109395764
6310616,20469.33965665612
6310619,19526.940662935387
6310620,16762.573820250098
6310622,19608.285503165676
6310628,19646.513557553128
6310629,19912.076795484783
6310632,16016.970840671736
6310633,20886.800833799523
6310634,15445.448338630322
6310635,16097.286748543422
6310636,25095.628205708123
6310642,19484.855522122358
6310644,22188.808487006627
6310647,13679.482339901859
6310648,17126.05523444349
6310651,14367.560316371364
6310652,12432.339305914673
6310656,17454.900244696397
6310662,17225.33678622504
6310671,14835.77826960621
6310682,17428.030091296732
6310689,17416.616047609084
6310690,14905.72549182843
6310691,15498.242593476785
6310692,15040.87678151097
6310696,19352.295482769405
6310697,14981.828917895831
6310706,16420.752491704745
6310709,18977.37171631473
6310712,20456.60820748524
6310715,20087.08736196434
6310720,19684.37740788408
6310730,19350.68885545569
6310735,19643.802284424382
6310737,19454.204983516225
6310756,16358.394879302632
6310758,16626.25362217776
6310785,18550.14234930339
6310787,18025.225679162602
6310788,15023.306304817048
6310789,17848.152983454456
6310791,15476.203301917169
6310794,17685.546787260937
6310797,19381.93045006464
6310805,18383.118088707393
6310806,18051.867629108292
6310810,17924.937362270084
6310811,17685.21956653705
6310813,17469.224915736137
6310814,18065.008703204476
6310815,19890.295009740974
6310817,19724.788935667657
6310821,15436.634558762316
6310823,15756.646459906196
6310825,19939.266249853517
6310827,15829.058984896252
6310831,19293.944567849703
6310834,18743.36895662742
6310835,20064.369076915515
6310840,18053.28732578621
6310841,18751.317407545157
6310845,18271.378681893868
6310849,18530.48158751293
6310880,12613.490867792338
6310891,14906.360339776325
6310892,18322.042408798745
6310893,18059.88857655073
6310895,19088.768056418987
6310897,18254.674047357872
6310898,18219.450293213835
6310901,13044.848691503827
6310902,13141.049550687958
6310904,20753.88009150185
6310907,17606.07789100879
6310908,17395.10331916251
6310911,23264.946085776497
6310927,19551.199654533633
6310928,19462.12441099922
6310933,17854.093013961858
6310936,19716.62158591967
6310940,15009.831268168538
6310946,16101.544144211573
6310948,18009.358154422975
6310949,14063.304467753716
6310953,14111.421090714091
6310959,17903.807755078167
6310962,18554.477573080516
6310964,18467.697204756027
6310965,18910.477899347385
6310969,14327.631769020027
6310970,18591.38141528234
6310976,17673.95760790207
6310979,20375.5906210555
6310980,17260.742074832633
6310981,14158.70445273251
6310983,22646.59676280888
6310986,19211.94660510525
6310988,20639.780051018293
6310991,20506.14909863734
6311001,20540.607059740134
6311005,21358.463165289642
6311019,15052.689771271045
6311028,15138.071118595888
6311047,18566.820745035096
6311050,17969.040740557117
6311055,17153.32001224609
6311056,17052.36515113498
6311057,27391.690729569178
6311065,18566.90316311011
6311073,18338.739662642136
6311078,18120.41489366065
6311079,19825.33713669801
6311083,19508.789696053762
6311088,19066.13523610355
6311100,18392.248800353627
6311102,19529.47700289943
6311106,20553.760375293998
6311115,19162.82397937245
6311122,19249.488440652916
6311123,19249.488440652916
6311143,20272.911837606203
6311191,30276.958888990386
6311195,17160.455677100465
6311198,22738.409509371784
6311201,18813.511856849073
6311230,20700.746273350618
6311231,21874.53348861858
6311232,22888.835037763878
6311244,21287.53179274062
6311253,23825.011975902406
6311260,14687.968501012228
6311267,23926.69220669037
6311270,23248.80950741501
6311273,24503.239870273348
6311275,15333.797574168606
6311278,21481.45728780019
6311279,21202.593885555238
6311281,19463.91822152128
6311284,19249.80440398847
6311288,19777.39068994586
6311289,20291.71761302278
6311292,21125.820032898228
6311293,20291.71761302278
6311295,21665.412015572303
6311304,21347.727302054795
6311307,19805.859198866798
6311308,19307.4919204731
6311310,18780.435948838956
6311314,18767.68142395208
6311317,20036.644729899228
6311318,22779.101526712046
6311325,18478.633178112523
6311326,18786.318513610357
6311329,19969.42386426124
6311331,19969.42386426124
6311332,19969.42386426124
6311333,19969.42386426124
6311334,19969.42386426124
6311335,19969.42386426124
6311337,19969.42386426124
6311338,18478.633178112523
6311339,20212.09404638652
6311343,19687.89269766214
6311345,19163.16289845668
6311349,19163.16289845668
6311355,18478.633178112523
6311364,21476.02804884459
6311375,20206.040529689446
6311376,19600.7413843903
6311402,18562.983008654784
6311403,21063.940717795063
6311408,18603.81430975103
6311413,20395.807876403996
6311416,20466.80869430492
6311423,20311.64138794857
6311436,20030.809260098344
6311444,19997.517797400826
6311449,16429.784973235488
6311451,21398.59651315747
6311453,20975.513476257584
6311458,19199.404269890867
6311464,22514.494705468685
6311465,21772.423198479803
6311470,21624.360731524237
6311474,21564.542461794706
6311476,22331.235810081303
6311477,19874.897942938238
6311486,21592.253144752103
6311488,20353.64852742717
6311489,20784.635083988513
6311490,22384.57586731939
6311492,21993.30416468207
6311493,21841.926155765752
6311496,23251.896026735136
6311498,21738.904988178703
6311505,22256.448001527155
6311506,22556.79054869709
6311511,23497.655762346214
6311524,22000.82060394241
6311525,22166.44560394241
6311527,22053.45653219255
6311528,24587.384243982782
6311529,23800.480646986744
6311532,19692.012241756507
6311538,20795.049615987136
6311540,20555.70841476313
6311541,23654.631744883733
6311542,20555.70841476313
6311550,21160.390159146737
6311552,20159.43930444588
6311553,20008.16033784005
6311555,19955.03533784005
6311559,24023.62365638192
6311560,22242.356167505597
6311564,33565.46193697832
6311581,18744.024880160472
6311588,21476.99439220298
6311589,21476.99439220298
6311621,20652.45226285858
6311623,19624.49590808443
6311627,16086.338053958947
6311636,19907.137999949722
6311637,21163.06052508326
6311638,21163.06052508326
6311639,19264.42194863992
6311640,21163.06052508326
6311646,21724.54835668395
6311653,19264.42194863992
6311654,19264.42194863992
6311655,19264.42194863992
6311656,21163.06052508326
6311657,21163.06052508326
6311661,19453.19865804163
6311672,19264.42194863992
6311681,21597.26416413394
6311684,20889.738596364878
6311685,21460.01409086008
6311687,16579.964444929086
6311695,22549.142868935876
6311706,25742.489528166196
6311708,19303.851990900508
6311709,19715.89417779288
6311713,20681.722686949273
6311732,21445.109803305142
6311775,23094.639008673654
6311790,22922.00870723167
6311798,22527.665877981668
6311799,21677.759688228438
6311800,22945.304803448187
6311804,25070.192864223194
6311805,24433.692791277354
6311806,25995.776246167872
6311807,27027.019593968125
6311808,23817.89956489589
6311809,23012.959226184365
6311811,23137.586692959736
6311814,23872.995376949362
6311820,22178.845756574898
6311832,25201.322488326976
6311833,25241.74056268468
6311834,25241.74056268468
6311835,25080.667239185856
